value class
39.42333984375 3
39.4385986328125 3
39.4385986328125 3
0.0 0
39.4385986328125 3
23.08880471703308 1
39.453857421875 3
39.4691162109375 3
31.372191957061453 1
0.0 0
41.7724609375 3
41.650390625 3
41.0552978515625 3
41.9637451171875 3
41.10107421875 3
41.162109375 3
41.9942626953125 3
25.398502860911087 1
0.0 0
41.6351318359375 3
41.9403076171875 3
41.291259765625 3
0.0 0
41.3746337890625 3
0.0 0
41.0155029296875 3
41.037841796875 3
30.08382536824331 1
0.0 0
41.533203125 3
41.5179443359375 3
41.990966796875 3
0.0 0
41.509765625 3
41.7081298828125 3
41.845458984375 3
23.333420222608673 1
41.150634765625 3
0.0 0
41.42529296875 3
0.0 0
41.54736328125 3
32.53813763808145 1
41.79150390625 3
41.944091796875 3
41.15771484375 3
0.0 0
41.52392578125 3
41.8443603515625 3
41.5849609375 3
41.4781494140625 3
41.3865966796875 3
41.5086669921875 3
41.7528076171875 3
41.3560791015625 3
41.3408203125 3
41.4781494140625 3
41.25634765625 3
41.3876953125 3
41.10595703125 3
0.0 0
41.9462890625 3
41.9310302734375 3
41.5648193359375 3
41.6258544921875 3
41.244384765625 3
41.1986083984375 3
41.1375732421875 3
41.27490234375 3
41.8089599609375 3
41.1751708984375 3
41.49560546875 3
0.0 0
41.3958740234375 3
41.8841552734375 3
0.0 0
41.333740234375 3
41.188232421875 3
30.414874958996457 1
41.2705078125 3
41.681396484375 3
41.7353515625 3
41.108642578125 3
41.7271728515625 3
41.9407958984375 3
41.2001953125 3
41.352783203125 3
41.169677734375 3
41.8187255859375 3
41.254150390625 3
0.0 0
41.880859375 3
41.1942138671875 3
41.4312744140625 3
0.0 0
41.01220703125 3
41.2950439453125 3
41.73046875 3
0.0 0
41.509765625 3
41.9146728515625 3
41.136474609375 3
41.3277587890625 3
41.549560546875 3
41.6492919921875 3
41.779541015625 3
41.1539306640625 3
41.5130615234375 3
0.0 0
41.5517578125 3
31.07048693935106 1
0.0 0
41.0177001953125 3
0.0 0
41.0787353515625 3
41.1092529296875 3
41.6209716796875 3
0.0 0
41.12451171875 3
41.8956298828125 3
41.093994140625 3
41.4144287109375 3
41.7806396484375 3
41.8721923828125 3
41.826416015625 3
41.7501220703125 3
41.0247802734375 3
41.162109375 3
0.0 0
41.704345703125 3
41.2841796875 3
32.69696855660372 1
41.643310546875 3
41.75830078125 3
41.5294189453125 3
41.3463134765625 3
0.0 0
41.178466796875 3
41.1021728515625 3
41.056396484375 3
41.0106201171875 3
0.0 0
41.178466796875 3
41.2852783203125 3
41.3157958984375 3
41.1937255859375 3
41.96484375 3
41.361572265625 3
41.483642578125 3
41.8345947265625 3
41.8651123046875 3
41.185546875 3
41.5975341796875 3
41.6280517578125 3
41.2384033203125 3
41.2689208984375 3
41.6422119140625 3
0.0 0
41.070556640625 3
41.9332275390625 3
0.0 0
0.0 0
41.4754638671875 3
41.36865234375 3
41.155029296875 3
41.9261474609375 3
41.605712890625 3
31.826444491851262 1
41.300537109375 3
41.1937255859375 3
41.1937255859375 3
23.706691226339032 1
41.90380859375 3
41.9190673828125 3
0.0 0
25.515395352204358 1
41.14794921875 3
41.2547607421875 3
0.0 0
0.0 0
32.66518373327825 1
41.666748046875 3
41.8345947265625 3
41.0177001953125 3
41.2618408203125 3
41.5670166015625 3
41.887451171875 3
41.22314453125 3
29.351714875635878 1
41.1844482421875 3
41.657470703125 3
41.05419921875 3
41.4356689453125 3
41.5882568359375 3
41.6798095703125 3
0.0 0
41.90869140625 3
41.9931640625 3
41.4285888671875 3
41.864013671875 3
41.1468505859375 3
41.1397705078125 3
25.761247918496444 1
41.65966796875 3
41.018798828125 3
0.0 0
41.0574951171875 3
41.70654296875 3
41.4471435546875 3
41.187744140625 3
0.0 0
41.8978271484375 3
41.7757568359375 3
41.72998046875 3
41.6689453125 3
41.577392578125 3
41.5316162109375 3
41.4095458984375 3
41.75341796875 3
41.1583251953125 3
41.9212646484375 3
41.24169921875 3
41.2874755859375 3
41.36376953125 3
41.394287109375 3
41.546875 3
41.7452392578125 3
41.97412109375 3
41.187744140625 3
41.3861083984375 3
41.5081787109375 3
0.0 0
41.6607666015625 3
41.58447265625 3
41.5386962890625 3
41.46240234375 3
41.309814453125 3
41.1724853515625 3
41.126708984375 3
41.065673828125 3
33.399621659451554 1
41.004638671875 3
41.9893798828125 3
41.0198974609375 3
41.187744140625 3
41.5386962890625 3
41.5692138671875 3
41.5692138671875 3
41.614990234375 3
41.6912841796875 3
41.5997314453125 3
41.004638671875 3
41.0809326171875 3
41.943603515625 3
41.943603515625 3
41.09619140625 3
41.2030029296875 3
41.3250732421875 3
41.34033203125 3
41.4471435546875 3
41.614990234375 3
41.7523193359375 3
0.0 0
41.408447265625 3
0.0 0
41.568115234375 3
41.300537109375 3
41.0634765625 3
41.7958984375 3
41.89453125 3
41.66455078125 3
41.1070556640625 3
41.4345703125 3
41.59423828125 3
41.967529296875 3
41.2340087890625 3
41.347900390625 3
0.0 0
41.57568359375 3
41.277587890625 3
41.6590576171875 3
41.010009765625 3
41.7811279296875 3
41.3538818359375 3
41.9876708984375 3
41.20947265625 3
41.507568359375 3
41.469970703125 3
41.9969482421875 3
41.4476318359375 3
41.8983154296875 3
41.5321044921875 3
41.150634765625 3
41.9217529296875 3
41.662353515625 3
41.7996826171875 3
41.8759765625 3
41.089599609375 3
41.73046875 3
41.91357421875 3
41.0814208984375 3
41.3865966796875 3
41.7528076171875 3
41.9359130859375 3
37.42868598081295 2
37.68305661889602 2
37.60094778952482 2
37.07048297949781 2
37.15747785907741 2
37.07055568692235 2
37.034590125754264 2
37.77600491794504 2
37.850958907662985 2
37.41617783222612 2
37.968840784522385 2
37.86359770223633 2
37.86038504387508 2
37.36718439993294 2
37.95434716310435 2
37.74892984563387 2
37.353692429107724 2
37.88883289394496 2
37.00411229996513 2
37.57159104123388 2
37.52017279300219 2
37.081789940530264 2
37.86235648950269 2
37.2817111676125 2
37.37635007945305 2
37.47515341442941 2
37.8169348304724 2
37.59493803077296 2
37.56395720352746 2
37.36237757592559 2
41.6416015625 3
33.501162790555945 1
41.573486328125 3
41.9478759765625 3
0.0 0
41.803466796875 3
41.1544189453125 3
41.1097412109375 3
41.9571533203125 3
41.202392578125 3
41.0885009765625 3
41.1729736328125 3
41.8525390625 3
41.3876953125 3
26.29551651428222 1
41.0906982421875 3
41.4345703125 3
26.96393430672717 1
41.7174072265625 3
41.7784423828125 3
33.829412427399 1
41.2890625 3
0.0 0
41.540283203125 3
41.8983154296875 3
0.0 0
41.850341796875 3
41.4171142578125 3
41.235107421875 3
25.21558547045318 1
41.18115234375 3
41.8607177734375 3
41.150634765625 3
41.4405517578125 3
41.54736328125 3
41.3184814453125 3
41.333740234375 3
0.0 0
41.509765625 3
41.96044921875 3
41.9451904296875 3
41.5484619140625 3
41.685791015625 3
41.7315673828125 3
41.174072265625 3
41.7386474609375 3
41.028564453125 3
41.455810546875 3
41.944091796875 3
0.0 0
41.01220703125 3
41.7293701171875 3
25.93804318775253 1
41.873779296875 3
41.4688720703125 3
41.0181884765625 3
41.8726806640625 3
41.010009765625 3
41.5745849609375 3
0.0 0
41.74951171875 3
41.6121826171875 3
41.0089111328125 3
41.4971923828125 3
41.9091796875 3
41.3974609375 3
41.8094482421875 3
41.1298828125 3
41.6334228515625 3
24.968567164527887 1
41.3271484375 3
41.4034423828125 3
41.75439453125 3
41.3189697265625 3
41.5325927734375 3
41.5325927734375 3
41.578369140625 3
41.700439453125 3
0.0 0
41.2039794921875 3
41.4927978515625 3
41.1031494140625 3
31.80276311967149 1
0.0 0
41.714599609375 3
41.5162353515625 3
41.5772705078125 3
41.8519287109375 3
41.836669921875 3
41.1876220703125 3
41.2181396484375 3
24.865485540500764 1
41.35546875 3
0.0 0
41.935302734375 3
41.240478515625 3
41.484619140625 3
41.66064453125 3
0.0 0
41.592529296875 3
41.3331298828125 3
41.104248046875 3
41.104248046875 3
41.0126953125 3
41.9669189453125 3
41.2568359375 3
41.8143310546875 3
0.0 0
0.0 0
41.371826171875 3
41.5244140625 3
41.646484375 3
41.646484375 3
41.70751953125 3
41.4481201171875 3
41.738037109375 3
41.5396728515625 3
41.58544921875 3
41.4786376953125 3
41.4786376953125 3
41.2344970703125 3
41.066650390625 3
41.7919921875 3
41.7919921875 3
0.0 0
41.4786376953125 3
41.34130859375 3
41.8143310546875 3
0.0 0
41.738037109375 3
41.6617431640625 3
41.70751953125 3
41.646484375 3
41.6617431640625 3
41.4176025390625 3
41.5244140625 3
41.615966796875 3
41.40234375 3
41.5701904296875 3
41.4176025390625 3
41.5701904296875 3
41.8143310546875 3
41.738037109375 3
41.677001953125 3
41.6922607421875 3
41.8753662109375 3
41.2650146484375 3
41.188720703125 3
41.58544921875 3
41.0208740234375 3
41.0513916015625 3
41.9903564453125 3
41.9903564453125 3
41.9598388671875 3
41.4105224609375 3
41.5325927734375 3
41.60888671875 3
41.615966796875 3
41.700439453125 3
41.4715576171875 3
41.6851806640625 3
41.6546630859375 3
41.7156982421875 3
0.0 0
41.6241455078125 3
41.639404296875 3
41.60888671875 3
41.5936279296875 3
41.2344970703125 3
41.669921875 3
41.60888671875 3
41.639404296875 3
41.944580078125 3
41.944580078125 3
41.8682861328125 3
41.822509765625 3
41.8377685546875 3
41.822509765625 3
41.73095703125 3
41.7156982421875 3
41.669921875 3
41.48681640625 3
41.4715576171875 3
41.517333984375 3
41.456298828125 3
0.0 0
41.761474609375 3
41.043212890625 3
41.68408203125 3
41.9058837890625 3
41.9598388671875 3
0.0 0
0.0 0
41.8988037109375 3
41.1429443359375 3
41.066650390625 3
41.56201171875 3
41.554931640625 3
41.8988037109375 3
41.639404296875 3
41.1429443359375 3
41.0361328125 3
41.066650390625 3
41.921142578125 3
41.40234375 3
41.9598388671875 3
41.5020751953125 3
41.6241455078125 3
41.7462158203125 3
41.6851806640625 3
41.761474609375 3
41.9140625 3
41.761474609375 3
41.6241455078125 3
41.700439453125 3
41.85302734375 3
41.127685546875 3
0.0 0
41.4176025390625 3
41.2802734375 3
41.09716796875 3
41.005615234375 3
41.3565673828125 3
41.158203125 3
41.1124267578125 3
41.761474609375 3
41.9598388671875 3
41.0819091796875 3
41.0208740234375 3
41.7919921875 3
41.1734619140625 3
41.5631103515625 3
41.7462158203125 3
41.5020751953125 3
0.0 0
0.0 0
41.1898193359375 3
0.0 0
41.273193359375 3
41.700439453125 3
41.310791015625 3
41.4176025390625 3
0.0 0
0.0 0
41.7838134765625 3
23.334211230236225 1
41.60888671875 3
41.5325927734375 3
41.48681640625 3
41.4105224609375 3
24.478943318966685 1
41.3800048828125 3
41.456298828125 3
41.4105224609375 3
27.002820517541483 1
41.6546630859375 3
41.8377685546875 3
41.8377685546875 3
41.8377685546875 3
41.700439453125 3
37.27968467179172 2
37.478120231937176 2
37.255733532031584 2
37.33951143820428 2
37.440376334946826 2
37.84350086439363 2
37.93051061674654 2
37.82974136955598 2
37.52569971489311 2
37.71155725329427 2
37.33520860921069 2
37.459196922554284 2
37.940489656347204 2
37.35494747999491 2
37.17298567725738 2
37.472094057017976 2
37.65259161879159 2
37.126514259808495 2
37.122101418672614 2
37.3036948909394 2
37.907649101398334 2
37.674603850992966 2
37.22193415638011 2
37.60348756062192 2
37.660239833811914 2
37.523054679907844 2
37.75938246053733 2
37.02473898865916 2
37.19111722710395 2
37.96637174442512 2
37.49774000175683 2
37.07651479839353 2
37.308179690218 2
37.00177238617341 2
37.579414241885615 2
37.99947825009957 2
37.590099497521074 2
37.610072928814446 2
37.32772661272808 2
37.23703254560281 2
37.50815657204012 2
37.89978616697739 2
37.0097511041147 2
37.56965084224185 2
37.42851107127032 2
37.62117930599399 2
37.839958026208016 2
37.44904391262662 2
37.2176827816207 2
37.37660698693116 2
41.42578125 3
41.517333984375 3
41.334228515625 3
41.42578125 3
41.48681640625 3
41.42578125 3
41.127685546875 3
41.395263671875 3
41.8682861328125 3
41.151123046875 3
41.1053466796875 3
28.199205880287646 1
41.5325927734375 3
23.418049367796087 1
41.9293212890625 3
41.6851806640625 3
29.21297334564761 1
41.9140625 3
41.5936279296875 3
41.2039794921875 3
41.2039794921875 3
41.958740234375 3
41.1805419921875 3
41.8377685546875 3
41.6922607421875 3
41.7767333984375 3
41.8682861328125 3
41.42578125 3
41.395263671875 3
41.3800048828125 3
41.4715576171875 3
41.4715576171875 3
41.2579345703125 3
41.3189697265625 3
0.0 0
41.2884521484375 3
41.5478515625 3
41.5325927734375 3
41.456298828125 3
41.36474609375 3
0.0 0
41.42578125 3
41.4105224609375 3
41.36474609375 3
41.517333984375 3
41.7919921875 3
41.531494140625 3
41.2110595703125 3
41.2333984375 3
41.6383056640625 3
41.43994140625 3
41.1876220703125 3
41.1336669921875 3
41.362548828125 3
41.4927978515625 3
41.0797119140625 3
41.4552001953125 3
41.60888671875 3
41.36474609375 3
41.3189697265625 3
41.4105224609375 3
41.8988037109375 3
41.8753662109375 3
41.3026123046875 3
41.623046875 3
41.7298583984375 3
41.8895263671875 3
41.4693603515625 3
41.5140380859375 3
41.17724609375 3
41.681884765625 3
0.0 0
41.4786376953125 3
41.9903564453125 3
0.0 0
41.005615234375 3
41.9293212890625 3
41.8988037109375 3
41.9140625 3
41.944580078125 3
41.8988037109375 3
0.0 0
41.723876953125 3
0.0 0
41.5020751953125 3
41.5936279296875 3
41.5936279296875 3
41.6546630859375 3
41.6851806640625 3
41.7156982421875 3
41.639404296875 3
41.4715576171875 3
24.344775675450585 1
41.822509765625 3
41.85302734375 3
41.0208740234375 3
41.0819091796875 3
41.921142578125 3
41.0819091796875 3
41.1124267578125 3
41.0361328125 3
41.9293212890625 3
41.9903564453125 3
41.005615234375 3
28.601359495122246 1
0.0 0
41.7451171875 3
41.97509765625 3
41.9832763671875 3
41.9375 3
41.3037109375 3
41.3800048828125 3
41.334228515625 3
41.2579345703125 3
41.968017578125 3
0.0 0
41.0443115234375 3
41.9832763671875 3
27.214257026822295 1
41.6851806640625 3
0.0 0
41.639404296875 3
28.564856511625575 1
41.73095703125 3
41.761474609375 3
41.9140625 3
41.9140625 3
41.7919921875 3
24.12361359826591 1
41.7919921875 3
41.60888671875 3
41.639404296875 3
41.883544921875 3
41.97509765625 3
41.761474609375 3
33.316418916834806 1
41.9598388671875 3
41.07373046875 3
41.2955322265625 3
0.0 0
41.5020751953125 3
41.60888671875 3
41.456298828125 3
41.3494873046875 3
41.4410400390625 3
41.517333984375 3
41.4715576171875 3
41.3800048828125 3
41.517333984375 3
41.181640625 3
41.1217041015625 3
41.6568603515625 3
0.0 0
41.000732421875 3
0.0 0
41.1990966796875 3
0.0 0
41.251953125 3
41.1451416015625 3
41.6029052734375 3
41.916259765625 3
41.916259765625 3
41.160400390625 3
41.977294921875 3
41.0535888671875 3
41.1756591796875 3
41.3892822265625 3
41.3587646484375 3
41.43505859375 3
41.381103515625 3
23.64814554584688 1
41.8165283203125 3
41.136962890625 3
41.0841064453125 3
41.977294921875 3
41.06884765625 3
41.343505859375 3
41.251953125 3
31.282566179885258 1
41.770751953125 3
41.9691162109375 3
41.0841064453125 3
41.0535888671875 3
41.2672119140625 3
0.0 0
41.4503173828125 3
41.7860107421875 3
41.343505859375 3
41.8857421875 3
0.0 0
41.31298828125 3
41.282470703125 3
41.282470703125 3
41.3587646484375 3
41.587646484375 3
41.5723876953125 3
41.55712890625 3
41.0301513671875 3
0.0 0
41.6944580078125 3
41.8165283203125 3
41.6944580078125 3
41.747314453125 3
0.0 0
41.77783203125 3
41.47265625 3
41.8236083984375 3
41.77783203125 3
41.8541259765625 3
41.47265625 3
41.564208984375 3
0.0 0
41.2203369140625 3
41.9609375 3
41.2884521484375 3
41.0137939453125 3
0.0 0
41.8306884765625 3
31.62716659049208 1
41.4786376953125 3
0.0 0
41.0045166015625 3
0.0 0
41.385986328125 3
41.3402099609375 3
41.4317626953125 3
41.3707275390625 3
0.0 0
41.4012451171875 3
0.0 0
41.92822265625 3
0.0 0
41.8824462890625 3
41.9434814453125 3
0.0 0
41.4857177734375 3
41.883544921875 3
41.7462158203125 3
41.217041015625 3
41.602294921875 3
41.93310546875 3
41.5985107421875 3
41.9036865234375 3
0.0 0
41.400146484375 3
41.6595458984375 3
41.3238525390625 3
41.39306640625 3
0.0 0
41.8050537109375 3
41.4541015625 3
41.6077880859375 3
41.07373046875 3
41.5091552734375 3
41.578369140625 3
41.5325927734375 3
41.578369140625 3
41.0208740234375 3
41.9140625 3
41.21923828125 3
41.3565673828125 3
41.493896484375 3
41.5244140625 3
41.554931640625 3
41.554931640625 3
41.3870849609375 3
41.46337890625 3
41.4481201171875 3
41.5396728515625 3
0.0 0
41.493896484375 3
41.46337890625 3
41.40234375 3
41.3565673828125 3
0.0 0
0.0 0
41.4176025390625 3
41.9598388671875 3
41.48681640625 3
41.36474609375 3
41.5325927734375 3
41.944580078125 3
41.7227783203125 3
0.0 0
0.0 0
41.8448486328125 3
41.8143310546875 3
41.8753662109375 3
41.0126953125 3
41.0279541015625 3
41.0584716796875 3
0.0 0
41.226318359375 3
41.9364013671875 3
41.653564453125 3
41.0889892578125 3
41.19580078125 3
41.2415771484375 3
41.4552001953125 3
41.37890625 3
41.134765625 3
41.653564453125 3
41.348388671875 3
41.4246826171875 3
41.531494140625 3
41.5162353515625 3
41.5009765625 3
41.470458984375 3
41.5162353515625 3
41.56201171875 3
0.0 0
41.9434814453125 3
41.0045166015625 3
41.9892578125 3
41.8590087890625 3
41.7685546875 3
41.70751953125 3
41.7685546875 3
41.5701904296875 3
41.6922607421875 3
41.7908935546875 3
41.470458984375 3
0.0 0
41.0889892578125 3
41.0045166015625 3
0.0 0
26.7078045446203 1
0.0 0
41.3636474609375 3
41.2415771484375 3
41.0889892578125 3
41.07373046875 3
41.0584716796875 3
41.921142578125 3
41.890625 3
41.17236328125 3
41.35546875 3
41.3096923828125 3
41.0797119140625 3
41.2301025390625 3
41.860595703125 3
41.830078125 3
41.1832275390625 3
27.448832312312142 1
41.940185546875 3
41.9249267578125 3
41.5892333984375 3
41.3603515625 3
41.1925048828125 3
41.4600830078125 3
41.8955078125 3
41.61376953125 3
41.4693603515625 3
41.599609375 3
41.2333984375 3
41.202880859375 3
41.29443359375 3
41.691162109375 3
41.935302734375 3
41.14892578125 3
0.0 0
41.0655517578125 3
41.80615234375 3
41.5538330078125 3
41.3096923828125 3
41.4012451171875 3
41.3707275390625 3
32.28672708552746 1
41.84375 3
41.9892578125 3
41.0045166015625 3
41.9129638671875 3
33.40827105627248 1
41.3402099609375 3
41.958740234375 3
41.7298583984375 3
41.7451171875 3
41.7298583984375 3
41.141845703125 3
0.0 0
41.775634765625 3
41.775634765625 3
0.0 0
0.0 0
41.141845703125 3
41.1265869140625 3
41.019775390625 3
41.9892578125 3
41.8671875 3
41.897705078125 3
41.0045166015625 3
41.2181396484375 3
41.0045166015625 3
41.8671875 3
41.019775390625 3
41.7451171875 3
0.0 0
41.7908935546875 3
41.7451171875 3
41.8824462890625 3
41.0350341796875 3
0.0 0
41.8519287109375 3
41.14892578125 3
41.9892578125 3
41.775634765625 3
41.7908935546875 3
41.775634765625 3
33.73987007376228 1
41.2415771484375 3
41.3026123046875 3
41.2720947265625 3
0.0 0
41.714599609375 3
41.8824462890625 3
41.0045166015625 3
41.2333984375 3
41.202880859375 3
41.8214111328125 3
41.8824462890625 3
41.1876220703125 3
41.8214111328125 3
0.0 0
41.80615234375 3
41.836669921875 3
41.6383056640625 3
41.6688232421875 3
41.714599609375 3
41.7298583984375 3
41.80615234375 3
41.8671875 3
41.8824462890625 3
41.8824462890625 3
41.7451171875 3
41.7298583984375 3
41.7298583984375 3
41.7451171875 3
41.7908935546875 3
41.7298583984375 3
41.68408203125 3
41.68408203125 3
41.653564453125 3
41.6993408203125 3
41.7603759765625 3
41.7908935546875 3
41.6993408203125 3
41.7908935546875 3
41.7908935546875 3
41.836669921875 3
41.775634765625 3
41.5467529296875 3
41.6617431640625 3
41.4715576171875 3
41.36474609375 3
41.4786376953125 3
41.400146484375 3
0.0 0
41.564697265625 3
41.1009521484375 3
41.1173095703125 3
0.0 0
41.6900634765625 3
41.9342041015625 3
41.949462890625 3
41.9647216796875 3
41.10205078125 3
41.1173095703125 3
41.1173095703125 3
41.376708984375 3
41.085693359375 3
41.0775146484375 3
41.00830078125 3
41.482421875 3
41.963623046875 3
41.3685302734375 3
31.960867692832654 1
41.400146484375 3
25.77028918406382 1
41.813232421875 3
41.5843505859375 3
41.508056640625 3
41.714599609375 3
41.1876220703125 3
41.3260498046875 3
41.42578125 3
41.2274169921875 3
30.916167730880197 1
41.1053466796875 3
41.2274169921875 3
41.2274169921875 3
41.0748291015625 3
41.906982421875 3
41.8917236328125 3
41.7919921875 3
41.9222412109375 3
0.0 0
41.456298828125 3
41.42578125 3
41.6241455078125 3
0.0 0
41.653564453125 3
0.0 0
41.48681640625 3
41.738037109375 3
41.3037109375 3
41.6993408203125 3
41.60888671875 3
41.6781005859375 3
41.029052734375 3
41.479736328125 3
0.0 0
41.4644775390625 3
41.540771484375 3
41.1898193359375 3
41.5255126953125 3
41.7086181640625 3
41.8001708984375 3
0.0 0
0.0 0
41.181640625 3
41.8001708984375 3
41.181640625 3
0.0 0
41.723876953125 3
41.7391357421875 3
41.7391357421875 3
41.8001708984375 3
41.906982421875 3
41.906982421875 3
41.968017578125 3
41.12060546875 3
41.212158203125 3
0.0 0
41.456298828125 3
41.4715576171875 3
41.669921875 3
41.3565673828125 3
41.646484375 3
41.7674560546875 3
41.4317626953125 3
41.3260498046875 3
41.6007080078125 3
41.2110595703125 3
41.799072265625 3
41.134765625 3
41.9669189453125 3
41.5091552734375 3
41.2415771484375 3
41.0819091796875 3
41.8682861328125 3
41.592529296875 3
41.5914306640625 3
41.292236328125 3
41.4061279296875 3
41.3380126953125 3
31.68560153807549 1
41.92822265625 3
41.5467529296875 3
41.3026123046875 3
41.0584716796875 3
41.9669189453125 3
41.0126953125 3
41.982177734375 3
41.860107421875 3
41.0126953125 3
41.921142578125 3
0.0 0
41.5701904296875 3
41.5091552734375 3
41.46337890625 3
41.7532958984375 3
41.7532958984375 3
0.0 0
41.104248046875 3
0.0 0
41.0513916015625 3
41.5325927734375 3
41.273193359375 3
41.1358642578125 3
41.24267578125 3
41.42578125 3
41.48681640625 3
41.334228515625 3
0.0 0
41.9832763671875 3
41.9527587890625 3
41.8917236328125 3
41.968017578125 3
41.181640625 3
41.85302734375 3
41.3037109375 3
41.6781005859375 3
0.0 0
41.540771484375 3
41.6475830078125 3
41.44921875 3
41.44921875 3
0.0 0
41.8154296875 3
41.6170654296875 3
41.6851806640625 3
41.273193359375 3
41.5020751953125 3
0.0 0
41.7462158203125 3
41.639404296875 3
41.019775390625 3
41.24267578125 3
41.1053466796875 3
0.0 0
41.784912109375 3
41.4715576171875 3
41.3189697265625 3
0.0 0
41.090087890625 3
41.9375 3
0.0 0
41.9832763671875 3
41.8377685546875 3
41.36474609375 3
28.328346523758192 1
41.9527587890625 3
41.3037109375 3
41.97509765625 3
41.0595703125 3
41.310791015625 3
41.4176025390625 3
41.669921875 3
0.0 0
41.212158203125 3
41.1968994140625 3
41.1663818359375 3
41.761474609375 3
41.1358642578125 3
41.5255126953125 3
41.296630859375 3
41.1898193359375 3
41.174560546875 3
0.0 0
26.514414665904063 1
41.1358642578125 3
41.44921875 3
41.418701171875 3
41.601806640625 3
41.662841796875 3
41.3271484375 3
41.8001708984375 3
41.3037109375 3
41.4034423828125 3
41.44921875 3
41.9140625 3
0.0 0
41.845947265625 3
41.3118896484375 3
0.0 0
41.540771484375 3
41.3118896484375 3
41.235595703125 3
41.3729248046875 3
41.9832763671875 3
41.44921875 3
41.418701171875 3
33.311483302216196 1
41.418701171875 3
41.38818359375 3
0.0 0
41.3729248046875 3
41.479736328125 3
41.4949951171875 3
41.4339599609375 3
41.3271484375 3
41.3118896484375 3
41.3118896484375 3
33.85634854844142 1
41.3729248046875 3
41.4034423828125 3
41.4949951171875 3
0.0 0
41.5712890625 3
41.4339599609375 3
41.357666015625 3
41.4339599609375 3
41.4644775390625 3
41.845947265625 3
41.5865478515625 3
41.4949951171875 3
41.4949951171875 3
41.5255126953125 3
0.0 0
41.5712890625 3
41.9527587890625 3
41.9527587890625 3
41.36474609375 3
0.0 0
41.9375 3
0.0 0
28.735218950021597 1
29.2241422734644 1
41.0595703125 3
41.0595703125 3
41.334228515625 3
28.224501089451536 1
41.9527587890625 3
41.395263671875 3
41.677001953125 3
41.3037109375 3
41.8154296875 3
0.0 0
41.845947265625 3
41.9222412109375 3
41.44921875 3
41.7930908203125 3
41.89990234375 3
41.991455078125 3
41.8236083984375 3
41.6710205078125 3
41.3729248046875 3
41.930419921875 3
41.77783203125 3
41.869384765625 3
41.9761962890625 3
41.0982666015625 3
41.3271484375 3
41.601806640625 3
24.53480856384983 1
41.1898193359375 3
41.784912109375 3
41.99853515625 3
41.2274169921875 3
41.75439453125 3
41.104248046875 3
41.51025390625 3
41.2813720703125 3
41.869384765625 3
41.686279296875 3
41.8236083984375 3
41.8541259765625 3
41.8236083984375 3
41.3271484375 3
41.7320556640625 3
41.7625732421875 3
41.7625732421875 3
41.6405029296875 3
41.5947265625 3
41.625244140625 3
41.686279296875 3
41.2508544921875 3
41.8388671875 3
41.747314453125 3
41.686279296875 3
41.625244140625 3
41.7320556640625 3
41.65576171875 3
0.0 0
23.16990682146562 1
0.0 0
41.0677490234375 3
41.3037109375 3
41.14404296875 3
41.3729248046875 3
0.0 0
41.869384765625 3
41.8388671875 3
32.24959995809664 1
41.930419921875 3
41.9609375 3
23.464438174463133 1
41.9609375 3
41.991455078125 3
41.0067138671875 3
